actual_totalSC,predicted_totalSC,abs_error
418476,391983.75,26492.25
398127,371619.9,26507.09375
153776,180288.44,26512.4375
203292,229831.5,26539.5
335685,309108.12,26576.875
1806552,1.7798108e+06,26741.25
119355,146274.97,26919.96875
160909,188015.97,27106.96875
268887,296127.1,27240.09375
245633,218381.62,27251.375
768417,795709.4,27292.375
98242,125549.305,27307.3046875
154476,182003.38,27527.375
467036,494567.8,27531.8125
155469,183138.62,27669.625
140680,168419.34,27739.34375
246107,218340.66,27766.34375
853208,881018.75,27810.75
311873,339833.06,27960.0625
430057,401979.94,28077.0625
152687,180887.0,28200.0
244824,216574.62,28249.375
329734,301399.34,28334.65625
731162,702711.4,28450.625
170085,198582.78,28497.78125
709623,738142.0,28519.0
625464,596761.0,28703.0
121273,149977.44,28704.4375
127982,156900.22,28918.21875
400508,429431.44,28923.4375
161215,190248.31,29033.3125
1364383,1.3353156e+06,29067.375
157779,186888.1,29109.09375
229268,200154.97,29113.03125
274937,245771.97,29165.03125
294847,265673.53,29173.46875
478233,448839.88,29393.125
1262585,1.2331779e+06,29407.125
98934,128399.9,29465.8984375
388898,418373.62,29475.625
339068,368598.56,29530.5625
389658,360017.66,29640.34375
490569,460677.6,29891.40625
1719944,1.6900484e+06,29895.625
180177,210076.25,29899.25
107995,137953.75,29958.75
309986,280014.5,29971.5
120070,150052.6,29982.59375
374692,344685.56,30006.4375
335851,305780.62,30070.375
109958,140102.19,30144.1875
375750,345549.34,30200.65625
178987,209201.34,30214.34375
614,31103.527,30489.52734375
115788,146454.25,30666.25
173266,203936.19,30670.1875
216459,185689.31,30769.6875
292232,261407.5,30824.5
380712,349882.5,30829.5
258114,227278.19,30835.8125
513116,544087.7,30971.6875
124949,155920.69,30971.6875
188836,220032.25,31196.25
113562,144867.56,31305.5625
132601,163929.16,31328.15625
291859,260506.22,31352.78125
280787,249433.28,31353.71875
148334,179739.72,31405.71875
568662,600143.75,31481.75
1146231,1.1146485e+06,31582.5
674438,706048.0,31610.0
790704,822401.94,31697.9375
265336,233426.0,31910.0
128866,160884.62,32018.625
278461,310503.66,32042.65625
2039026,2.0069789e+06,32047.125
158760,190819.88,32059.875
165364,197484.16,32120.15625
2731,35117.215,32386.21484375
114036,146603.72,32567.71875
291700,259108.72,32591.28125
937989,970698.44,32709.4375
111167,143908.75,32741.75
633638,600815.56,32822.4375
189188,222012.19,32824.1875
285820,252949.34,32870.65625
8151,41041.715,32890.71484375
184216,217114.69,32898.6875
1375785,1.3426234e+06,33161.625
228023,261218.03,33195.03125
194557,227779.62,33222.625
170832,204148.75,33316.75
142230,175606.97,33376.96875
409815,376436.84,33378.15625
255849,222423.44,33425.5625
250,33686.152,33436.15234375
1385857,1.4193304e+06,33473.375
3286492,3.3200542e+06,33562.25
461262,494835.72,33573.71875
233819,267456.1,33637.09375
597310,630951.0,33641.0
333305,299433.34,33871.65625
323785,289841.88,33943.125
219092,185129.1,33962.90625
318539,284574.38,33964.625
428709,462772.94,34063.9375
275816,241545.53,34270.46875
437267,402986.84,34280.15625
1556339,1.5907154e+06,34376.375
145849,180256.0,34407.0
184004,218481.19,34477.1875
304623,339243.38,34620.375
271357,306031.5,34674.5
170019,204715.66,34696.65625
194140,228913.5,34773.5
236868,201965.69,34902.3125
780937,816009.7,35072.6875
100644,135768.84,35124.84375
188107,223277.94,35170.9375
512634,547922.4,35288.375
109609,144922.03,35313.03125
148895,184227.25,35332.25
1071748,1.03632856e+06,35419.4375
1666606,1.7021461e+06,35540.125
87254,122795.49,35541.4921875
609737,645299.8,35562.8125
188659,224290.97,35631.96875
1005427,1.0411116e+06,35684.625
291246,255518.06,35727.9375
140549,176292.81,35743.8125
223835,188069.62,35765.375
137787,173593.12,35806.125
111874,147706.53,35832.53125
450,36298.215,35848.21484375
185122,220970.44,35848.4375
200,36078.59,35878.58984375
110797,146686.62,35889.625
430888,466873.1,35985.09375
242166,206092.56,36073.4375
833,36954.402,36121.40234375
118501,154670.94,36169.9375
1256,37533.277,36277.27734375
154974,191317.28,36343.28125
200,36570.402,36370.40234375
295753,259343.9,36409.09375
230290,193847.47,36442.53125
151434,187876.88,36442.875
176365,212828.44,36463.4375
150487,187057.75,36570.75
282601,319349.0,36748.0
3117,39909.715,36792.71484375
647223,610382.25,36840.75
125634,162492.6,36858.59375
160,37039.34,36879.33984375
95589,132487.0,36898.0
185459,222456.31,36997.3125
186060,223258.62,37198.625
3071,40287.527,37216.52734375
364,37612.84,37248.83984375
465240,427907.12,37332.875
100052,137412.19,37360.1875
646896,684314.3,37418.3125
100726,138245.69,37519.6875
500054,462512.53,37541.46875
141811,179376.72,37565.71875
84511,122082.93,37571.9296875
292916,255340.38,37575.625
420644,458443.38,37799.375
183286,221302.81,38016.8125
249481,211452.75,38028.25
299074,260971.78,38102.21875
473156,511304.5,38148.5
473398,511591.5,38193.5
227789,189515.06,38273.9375
650,38998.527,38348.52734375
1207819,1.2463239e+06,38504.875
286122,247567.56,38554.4375
424214,385548.6,38665.40625
170754,209434.6,38680.59375
108213,146979.38,38766.375
182,38979.215,38797.21484375
199528,238340.9,38812.90625
269575,230607.44,38967.5625
250,39234.777,38984.77734375
116323,155312.84,38989.84375
1129130,1.1682206e+06,39090.625
3479,42591.215,39112.21484375
193960,233107.88,39147.875
864362,903554.75,39192.75
125084,164295.34,39211.34375
1126,40406.402,39280.40234375
81066,120359.93,39293.9296875
525304,485921.38,39382.625
286580,247069.1,39510.90625
185684,225354.53,39670.53125
516482,556186.75,39704.75
1284084,1.2443526e+06,39731.375
186179,225917.0,39738.0
427270,467198.94,39928.9375
1064264,1.1042375e+06,39973.5
100885,140868.5,39983.5
533159,493120.2,40038.8125
141274,181347.4,40073.40625
137625,177763.03,40138.03125
386296,426522.88,40226.875
373,40615.465,40242.46484375
306565,266252.28,40312.71875
142920,183248.94,40328.9375
1420383,1.3799519e+06,40431.125
82641,123105.086,40464.0859375
147404,187979.06,40575.0625
125666,166254.1,40588.09375
200,40893.402,40693.40234375
368667,327957.78,40709.21875
1188,41964.965,40776.96484375
568070,527281.9,40788.125
310761,269904.0,40857.0
815,41771.777,40956.77734375
278,41260.84,40982.83984375
146600,187583.72,40983.71875
3141781,3.1827815e+06,41000.5
1231473,1.2724889e+06,41015.875
104742,145770.53,41028.53125
180860,221902.81,41042.8125
388879,347826.16,41052.84375
1917,43036.465,41119.46484375
117419,158582.44,41163.4375
1360,42575.34,41215.33984375
222003,263492.6,41489.59375
268053,226509.34,41543.65625
142426,183996.9,41570.90625
12545,54177.965,41632.96484375
177780,219581.84,41801.84375
2737,44565.715,41828.71484375
2776,44845.027,42069.02734375
183840,226015.97,42175.96875
175011,217318.72,42307.71875
121042,163372.4,42330.40625
70821,113257.46,42436.4609375
193300,235750.22,42450.21875
557,43010.652,42453.65234375
467784,510286.47,42502.46875
130526,173077.28,42551.28125
99964,142551.94,42587.9375
306690,264073.4,42616.59375
215996,173278.56,42717.4375
765234,722446.5,42787.5
315351,272461.94,42889.0625
1202,44119.465,42917.46484375
323,43244.027,42921.02734375
290531,333560.4,43029.40625
2013093,1.9699632e+06,43129.75
3822,47046.027,43224.02734375
139651,182916.12,43265.125
8456,51758.402,43302.40234375
74230,117542.586,43312.5859375
110641,154023.22,43382.21875
192867,236325.34,43458.34375
276230,232718.44,43511.5625
99034,142546.94,43512.9375
1116987,1.0734325e+06,43554.5
116166,159743.78,43577.78125
999483,1.04320006e+06,43717.0625
1258,45059.215,43801.21484375
155623,199436.4,43813.40625
82720,126574.62,43854.6171875
551912,508010.94,43901.0625
122030,165952.97,43922.96875
83437,127420.9,43983.8984375
444929,400937.75,43991.25
109424,153416.19,43992.1875
4224,48226.777,44002.77734375
95998,140041.72,44043.71875
110420,154485.16,44065.15625
79391,123460.555,44069.5546875
115951,160065.9,44114.90625
250,44383.902,44133.90234375
552698,508499.53,44198.46875
1790567,1.8347871e+06,44220.125
109243,153492.78,44249.78125
6653,50920.215,44267.21484375
165676,210185.62,44509.625
136943,181589.6,44646.59375
6318,51028.715,44710.71484375
1114577,1.1596429e+06,45065.875
70348,115457.99,45109.9921875
75979,121100.96,45121.9609375
1200,46338.277,45138.27734375
958314,1.0035023e+06,45188.3125
74361,119556.71,45195.7109375
128709,173908.75,45199.75
432241,386942.12,45298.875
1654080,1.6994265e+06,45346.5
157651,203033.1,45382.09375
129050,174438.97,45388.96875
160,45572.34,45412.33984375
200,45668.715,45468.71484375
112728,158223.69,45495.6875
735112,780609.0,45497.0
500,46074.59,45574.58984375
256708,211114.5,45593.5
122277,167871.34,45594.34375
2572413,2.526777e+06,45636.0
125371,171105.56,45734.5625
449,46235.465,45786.46484375
1214,47049.402,45835.40234375
141845,187762.6,45917.59375
262105,215981.06,46123.9375
10848,56999.215,46151.21484375
509893,463713.88,46179.125
143057,189272.34,46215.34375
744025,790315.4,46290.375
587593,541206.7,46386.3125
1500,47889.465,46389.46484375
109717,156164.72,46447.71875
2393,48950.34,46557.33984375
24874,71470.65,46596.6484375
234759,281359.5,46600.5
409674,456290.8,46616.8125
557643,511018.25,46624.75
89499,136140.31,46641.3125
953907,1.00059675e+06,46689.75
313894,267201.8,46692.1875
313011,266220.62,46790.375
907143,860249.8,46893.1875
570767,523818.66,46948.34375
1176770,1.2238285e+06,47058.5
103206,150270.6,47064.59375
200,47408.84,47208.83984375
266966,219683.06,47282.9375
415485,368103.66,47381.34375
112502,159940.19,47438.1875
1191,48821.652,47630.65234375
151093,198780.53,47687.53125
59665,107388.02,47723.0234375
67784,115554.24,47770.2421875
121313,169177.19,47864.1875
471497,519366.34,47869.34375
7900,55802.277,47902.27734375
107363,155301.03,47938.03125
140146,188116.72,47970.71875
104515,152530.38,48015.375
14274,62423.527,48149.52734375
398521,446725.62,48204.625
43385,91669.21,48284.2109375
2343,50703.09,48360.08984375
295958,247469.94,48488.0625
3498,52011.777,48513.77734375
78790,127364.18,48574.1796875
76238,124834.086,48596.0859375
159794,208659.31,48865.3125
2727619,2.7764995e+06,48880.5
80003,128949.336,48946.3359375
64630,113592.336,48962.3359375
206545,255552.1,49007.09375
58503,107528.336,49025.3359375
1310,50510.215,49200.21484375
1700,50909.215,49209.21484375
513260,562624.94,49364.9375
129296,178663.03,49367.03125
1760,51137.59,49377.58984375
11608,60992.152,49384.15234375
1978017,1.9285096e+06,49507.375
13428,62983.215,49555.21484375
120588,170160.6,49572.59375
785,50416.777,49631.77734375
250,49954.777,49704.77734375
624066,673787.8,49721.8125
3730,53468.465,49738.46484375
1074840,1.0251007e+06,49739.3125
4060,53804.027,49744.02734375
129976,179953.47,49977.46875
847,50852.527,50005.52734375
9041,59093.652,50052.65234375
276069,225965.69,50103.3125
804283,754143.44,50139.5625
132526,182722.78,50196.78125
7557,57905.277,50348.27734375
10638,61024.402,50386.40234375
168821,219266.47,50445.46875
275020,224533.6,50486.40625
77139,127641.65,50502.6484375
554,51249.777,50695.77734375
5561,56280.84,50719.83984375
22278,73004.336,50726.3359375
31576,82362.15,50786.1484375
79968,130911.46,50943.4609375
292196,241145.6,51050.40625
125202,176279.75,51077.75
279259,228090.19,51168.8125
11695,62889.34,51194.33984375
2200,53412.902,51212.90234375
23724,74956.46,51232.4609375
195138,246385.16,51247.15625
49529,100784.586,51255.5859375
94589,145868.94,51279.9375
84608,135917.9,51309.90625
157408,208777.5,51369.5
78115,129491.71,51376.7109375
1279489,1.3309355e+06,51446.5
500,51950.215,51450.21484375
149944,201422.6,51478.59375
8590,60189.34,51599.33984375
5620,57277.402,51657.40234375
254226,202561.6,51664.40625
1013654,1.0653785e+06,51724.5
259140,207347.72,51792.28125
93036,144864.94,51828.9375
8268,60228.59,51960.58984375
26302,78277.836,51975.8359375
1000,53012.527,52012.52734375
279130,227072.88,52057.125
110959,163095.25,52136.25
2757,54964.34,52207.33984375
125738,178068.31,52330.3125
109706,162146.81,52440.8125
1923926,1.8714836e+06,52442.375
613202,665740.1,52538.125
81224,133772.25,52548.25
90034,142605.34,52571.34375
1000,53687.902,52687.90234375
118336,171195.28,52859.28125
138961,191839.16,52878.15625
123470,176389.19,52919.1875
56931,110022.65,53091.6484375
124654,177759.25,53105.25
3603,56852.84,53249.83984375
279953,226699.72,53253.28125
45268,98523.71,53255.7109375
32516,85792.65,53276.6484375
155365,208702.9,53337.90625
84535,137878.19,53343.1875
109524,162899.16,53375.15625
98280,151724.69,53444.6875
62326,115823.46,53497.4609375
1472069,1.5256011e+06,53532.125
1700,55265.59,53565.58984375
81108,134677.34,53569.34375
62449,116150.586,53701.5859375
234388,180611.38,53776.625
124755,178535.75,53780.75
358288,304451.28,53836.71875
7812,61881.777,54069.77734375
972331,918258.94,54072.0625
17072,71153.96,54081.9609375
554,54645.277,54091.27734375
11063,65169.59,54106.58984375
2179256,2.2335668e+06,54310.75
982034,927709.94,54324.0625
4776,59207.965,54431.96484375
1286,55750.777,54464.77734375
263290,208785.1,54504.90625
7802,62312.59,54510.58984375
620,55219.777,54599.77734375
1241193,1.2958554e+06,54662.375
754,55532.027,54778.02734375
500,55304.027,54804.02734375
57197,112085.71,54888.7109375
171227,226138.06,54911.0625
652,55580.402,54928.40234375
6895,61960.59,55065.58984375
30291,85398.77,55107.7734375
350181,405290.84,55109.84375
288135,232993.56,55141.4375
53590,108784.71,55194.7109375
6727,62033.715,55306.71484375
20506,75868.336,55362.3359375
145194,200617.53,55423.53125
95915,151369.34,55454.34375
1500,56957.777,55457.77734375
932,56411.152,55479.15234375
6128,61611.527,55483.52734375
55024,110509.24,55485.2421875
663478,718975.2,55497.1875
125966,181577.97,55611.96875
27652,83437.96,55785.9609375
974759,1.03056494e+06,55805.9375
3200,59016.152,55816.15234375
17648,73491.836,55843.8359375
154380,210235.62,55855.625
40384,96244.9,55860.8984375
73050,128937.9,55887.8984375
55900,111885.836,55985.8359375
485505,429426.12,56078.875
67477,123568.12,56091.1171875
58208,114346.4,56138.3984375
201582,257733.53,56151.53125
4140,60298.277,56158.27734375
554,56864.277,56310.27734375
26125,82483.586,56358.5859375
54871,111234.15,56363.1484375
64855,121222.99,56367.9921875
45539,102041.086,56502.0859375
271039,214450.12,56588.875
3410073,3.3534758e+06,56597.25
67843,124466.086,56623.0859375
610,57236.152,56626.15234375
116228,172857.12,56629.125
10343,66975.9,56632.8984375
35706,92361.52,56655.5234375
49731,106457.15,56726.1484375
66877,123691.71,56814.7109375
2000,58920.027,56920.02734375
113375,170304.88,56929.875
21469,78416.086,56947.0859375
65966,122939.49,56973.4921875
17235,74239.77,57004.7734375
366390,423480.62,57090.625
84465,141579.53,57114.53125
24190,81333.4,57143.3984375
137164,194308.19,57144.1875
2602,59754.152,57152.15234375
84350,141519.16,57169.15625
183962,241160.9,57198.90625
52454,109733.555,57279.5546875
85351,142668.47,57317.46875
263438,206119.53,57318.46875
60136,117464.87,57328.8671875
451,57813.84,57362.83984375
46471,103866.15,57395.1484375
4836,62307.465,57471.46484375
611138,668621.44,57483.4375
845784,903271.7,57487.6875
120357,177846.34,57489.34375
14555,72198.02,57643.0234375
95856,153499.9,57643.90625
1200,58857.527,57657.52734375
28806,86476.9,57670.8984375
290849,233132.44,57716.5625
494852,552614.75,57762.75
318141,260304.28,57836.71875
126194,184131.31,57937.3125
76430,134379.28,57949.28125
31145,89149.52,58004.5234375
372548,314458.3,58089.6875
17954,76049.77,58095.7734375
2034310,1.9762098e+06,58100.25
32300,90419.77,58119.7734375
1910,60080.152,58170.15234375
2498,60693.215,58195.21484375
155965,214208.4,58243.40625
916256,858007.0,58249.0
879289,937650.8,58361.8125
294843,236454.66,58388.34375
399713,341286.78,58426.21875
460851,519373.22,58522.21875
50360,108909.336,58549.3359375
24116,82667.96,58551.9609375
487601,429039.6,58561.40625
2540,61123.902,58583.90234375
67805,126422.27,58617.2734375
372317,313694.0,58623.0
99426,158117.34,58691.34375
106347,165057.97,58710.96875
6040,64808.215,58768.21484375
19100,77976.086,58876.0859375
357,59244.777,58887.77734375
106938,165829.5,58891.5
49443,108370.305,58927.3046875
319788,260854.47,58933.53125
3553,62502.777,58949.77734375
1121444,1.0624505e+06,58993.5
45200,104251.586,59051.5859375
6501,65586.836,59085.8359375
97652,156837.4,59185.40625
5589,64786.902,59197.90234375
602815,662038.25,59223.25
2879,62238.777,59359.77734375
410711,351335.3,59375.6875
59363,118841.27,59478.2734375
5180,64661.59,59481.58984375
90224,149717.1,59493.09375
34949,94481.27,59532.2734375
62716,122306.15,59590.1484375
288550,228937.25,59612.75
1500,61171.652,59671.65234375
4700,64405.652,59705.65234375
1561,61301.34,59740.33984375
78249,137995.06,59746.0625
51824,111706.586,59882.5859375
1560,61443.465,59883.46484375
44682,104566.77,59884.7734375
333597,273649.9,59947.09375
788149,848196.56,60047.5625
908168,848120.06,60047.9375
1077,61127.09,60050.08984375
2670,62726.402,60056.40234375
933711,873654.06,60056.9375
170949,231075.19,60126.1875
1209667,1.2697982e+06,60131.25
11000,71189.77,60189.7734375
16412,76624.77,60212.7734375
1305730,1.366026e+06,60296.0
418556,478900.7,60344.6875
15958,76317.65,60359.6484375
294149,233781.03,60367.96875
149514,209929.4,60415.40625
820,61279.715,60459.71484375
1286027,1.3465786e+06,60551.625
11332,71979.71,60647.7109375
614365,553653.6,60711.375
35608,96324.52,60716.5234375
7125,67891.27,60766.2734375
89597,150391.94,60794.9375
73368,134239.28,60871.28125
59120,119997.93,60877.9296875
